"id","sales"
44337,66.7461033144116
44338,66.7461033144116
44339,66.7461033144116
44340,66.7461033144116
44341,66.7461033144116
44342,66.7461033144116
44343,66.7461033144116
44344,66.7461033144116
44345,66.7461033144116
44346,66.7461033144116
44347,66.7461033144116
44348,66.7461033144116
44349,66.7461033144116
44350,66.7461033144116
44351,66.7461033144116
44352,66.7461033144116
44353,66.7461033144116
44354,66.7461033144116
44355,66.7461033144116
44356,66.7461033144116
44357,66.7461033144116
44358,66.7461033144116
44359,66.7461033144116
44360,66.7461033144116
44361,66.7461033144116
44362,66.7461033144116
44363,66.7461033144116
44364,66.7461033144116
44365,66.7461033144116
44366,66.7461033144116
44367,66.7461033144116
44368,66.7461033144116
44369,66.7461033144116
270,21.4112634525941
271,21.4112634525941
272,21.4112634525941
273,21.4112634525941
274,21.4112634525941
275,21.4112634525941
276,21.4112634525941
277,21.4112634525941
278,21.4112634525941
279,21.4112634525941
280,21.4112634525941
281,21.4112634525941
282,21.4112634525941
283,21.4112634525941
284,21.4112634525941
285,21.4112634525941
286,21.4112634525941
287,21.4112634525941
288,21.4112634525941
289,21.4112634525941
290,21.4112634525941
291,21.4112634525941
292,21.4112634525941
293,21.4112634525941
294,21.4112634525941
295,21.4112634525941
296,21.4112634525941
297,21.4112634525941
298,21.4112634525941
299,21.4112634525941
300,21.4112634525941
301,21.4112634525941
302,21.4112634525941
303,21.4112634525941
304,21.4112634525941
305,21.4112634525941
306,21.4112634525941
307,21.4112634525941
308,21.4112634525941
309,21.4112634525941
310,21.4112634525941
311,21.4112634525941
312,21.4112634525941
313,21.4112634525941
314,21.4112634525941
315,21.4112634525941
316,21.4112634525941
317,21.4112634525941
318,21.4112634525941
319,21.4112634525941
320,21.4112634525941
321,21.4112634525941
322,21.4112634525941
323,21.4112634525941
324,21.4112634525941
325,21.4112634525941
326,21.4112634525941
327,21.4112634525941
328,21.4112634525941
329,21.4112634525941
330,21.4112634525941
331,21.4112634525941
332,21.4112634525941
333,21.4112634525941
334,21.4112634525941
335,21.4112634525941
336,21.4112634525941
337,21.4112634525941
338,21.4112634525941
339,21.4112634525941
340,21.4112634525941
341,21.4112634525941
342,21.4112634525941
343,21.4112634525941
344,21.4112634525941
345,21.4112634525941
346,21.4112634525941
347,21.4112634525941
348,21.4112634525941
349,21.4112634525941
350,21.4112634525941
351,21.4112634525941
352,21.4112634525941
353,21.4112634525941
354,21.4112634525941
355,21.4112634525941
356,21.4112634525941
357,21.4112634525941
358,21.4112634525941
359,21.4112634525941
1170,53.1729195346928
1171,53.1164833469895
1172,53.0657176761209
1173,53.0200527677773
1174,52.9789761146304
1175,52.9420267043514
1176,52.9087898455672
1177,52.8788925136883
1178,52.8519991643715
1179,52.8278079676317
1180,52.8060474203378
1181,52.7864732990728
1182,52.7688659191607
1183,52.7530276690971
1184,52.7387807927119
1185,52.7259653941723
1186,52.7144376434367
1187,52.7040681620186
1188,52.6947405709432
1189,52.6863501846006
1190,52.6788028358363
1191,52.6720138190921
1192,52.6659069397371
1193,52.6604136589187
1194,52.6554723243361
1195,52.6510274783023
1196,52.647029235331
1197,52.6434327222603
1198,52.6401975746316
1199,52.6372874836702
1200,52.6346697887841
1201,52.6323151110068
1202,52.6301970232707
1203,52.6282917538105
1204,52.6265779193672
1205,52.6250362851993
1206,52.6236495492068
1207,52.6224021477461
1208,52.6212800809558
1209,52.620270755633
1210,52.6193628438973
1211,52.6185461560552
1212,52.617811526239
1213,52.6171507095366
1214,52.6165562894564
1215,52.6160215946909
1216,52.615540624243
1217,52.6151079800752
1218,52.6147188065269
1219,52.6143687358176
1220,52.6140538390264
1221,52.6137705819974
1222,52.6135157856745
1223,52.6132865904224
1224,52.6130804239323
1225,52.6128949723523
1226,52.6127281543184
1227,52.6125780975951
1228,52.6124431180627
1229,52.6123217008161
1230,52.6122124831629
1231,52.6121142393293
1232,52.612025866703
1233,52.6119463734587
1234,52.6118748674261
1235,52.6118105460773
1236,52.6117526875196
1237,52.6117006423936
1238,52.6116538265854
1239,52.611611714671
1240,52.611573834019
1241,52.6115397594865
1242,52.6115091086475
1243,52.6114815375009
1244,52.6114567366096
1245,52.6114344276279
1246,52.611414360177
1247,52.6113963090355
1248,52.6113800716116
1249,52.611365465669
1250,52.6113523272819
1251,52.6113405089955
1252,52.6113298781704
1253,52.6113203154946
1254,52.6113117136441
1255,52.6113039760783
1256,52.6112970159569
1257,52.6112907551649
1258,52.6112851234361
1259,52.6112800575643
2070,36.0597487250022
2071,36.0597487250022
2072,36.0597487250022
2073,36.0597487250022
2074,36.0597487250022
2075,36.0597487250022
2076,36.0597487250022
2077,36.0597487250022
2078,36.0597487250022
2079,36.0597487250022
2080,36.0597487250022
2081,36.0597487250022
2082,36.0597487250022
2083,36.0597487250022
2084,36.0597487250022
2085,36.0597487250022
2086,36.0597487250022
2087,36.0597487250022
2088,36.0597487250022
2089,36.0597487250022
2090,36.0597487250022
2091,36.0597487250022
2092,36.0597487250022
2093,36.0597487250022
2094,36.0597487250022
2095,36.0597487250022
2096,36.0597487250022
2097,36.0597487250022
2098,36.0597487250022
2099,36.0597487250022
2100,36.0597487250022
2101,36.0597487250022
2102,36.0597487250022
2103,36.0597487250022
2104,36.0597487250022
2105,36.0597487250022
2106,36.0597487250022
2107,36.0597487250022
2108,36.0597487250022
2109,36.0597487250022
2110,36.0597487250022
2111,36.0597487250022
2112,36.0597487250022
2113,36.0597487250022
2114,36.0597487250022
2115,36.0597487250022
2116,36.0597487250022
2117,36.0597487250022
2118,36.0597487250022
2119,36.0597487250022
2120,36.0597487250022
2121,36.0597487250022
2122,36.0597487250022
2123,36.0597487250022
2124,36.0597487250022
2125,36.0597487250022
2126,36.0597487250022
2127,36.0597487250022
2128,36.0597487250022
2129,36.0597487250022
2130,36.0597487250022
2131,36.0597487250022
2132,36.0597487250022
2133,36.0597487250022
2134,36.0597487250022
2135,36.0597487250022
2136,36.0597487250022
2137,36.0597487250022
2138,36.0597487250022
2139,36.0597487250022
2140,36.0597487250022
2141,36.0597487250022
2142,36.0597487250022
2143,36.0597487250022
2144,36.0597487250022
2145,36.0597487250022
2146,36.0597487250022
2147,36.0597487250022
2148,36.0597487250022
2149,36.0597487250022
2150,36.0597487250022
2151,36.0597487250022
2152,36.0597487250022
2153,36.0597487250022
2154,36.0597487250022
2155,36.0597487250022
2156,36.0597487250022
2157,36.0597487250022
2158,36.0597487250022
2159,36.0597487250022
2970,23.4512225125373
2971,23.6208987634159
2972,23.7636435982516
2973,23.8837316351263
2974,23.9847590146249
2975,24.0697510893892
2976,24.141253020931
2977,24.201405996704
2978,24.2520113498228
2979,24.2945845015476
2980,24.3304003418902
2981,24.3605314073028
2982,24.3858799987143
2983,24.4072052017148
2984,24.4251456180334
2985,24.4402384890216
2986,24.4529357838125
2987,24.4636177339287
2988,24.4726042196458
2989,24.4801643490852
2990,24.4865245168906
2991,24.4918751838119
2992,24.4963765802182
2993,24.5001635043352
2994,24.5033493588955
2995,24.5060295470813
2996,24.5082843294561
2997,24.5101812274369
2998,24.5117770452816
2999,24.5131195711418
3000,24.5142490081207
3001,24.5151991781897
3002,24.515998535017
3003,24.5166710160371
3004,24.5172367592784
3005,24.5177127064138
3006,24.5181131100936
3007,24.5184499607539
3008,24.5187333456803
3009,24.5189717510806
3010,24.5191723162116
3011,24.5193410471704
3012,24.5194829967522
3013,24.5196024157605
3014,24.5197028803012
3015,24.5197873988722
3016,24.5198585024557
3017,24.5199183203102
3018,24.5199686437332
3019,24.5200109797035
3020,24.5200465960084
3021,24.520076559209
3022,24.5201017665796
3023,24.5201229729767
3024,24.5201408134442
3025,24.5201558222306
3026,24.5201684487868
3027,24.5201790712262
3028,24.5201880076468
3029,24.5201955256576
3030,24.520201850392
3031,24.5202071712495
3032,24.520211647568
3033,24.5202154133946
3034,24.5202185815002
3035,24.5202212467567
3036,24.5202234889773
3037,24.5202253753074
3038,24.5202269622347
3039,24.5202282972812
3040,24.5202294204259
3041,24.5202303653024
3042,24.5202311602059
3043,24.5202318289404
3044,24.5202323915318
3045,24.5202328648274
3046,24.5202332630004
3047,24.5202335979744
3048,24.5202338797805
3049,24.5202341168577
3050,24.5202343163055
3051,24.5202344840964
3052,24.5202346252552
3053,24.5202347440089
3054,24.5202348439137
3055,24.5202349279614
3056,24.5202349986689
3057,24.5202350581535
3058,24.5202351081965
3059,24.5202351502966
3870,16.6648101633871
3871,16.6855387347454
3872,16.7032346251971
3873,16.7183415292604
3874,16.7312382269994
3875,16.7422480812933
3876,16.7516471456142
3877,16.7596710856
3878,16.7665210879723
3879,16.772368904953
3880,16.7773611606605
3881,16.7816230274617
3882,16.785261364457
3883,16.7883673967919
3884,16.791019002973
3885,16.7932826675396
3886,16.7952151480516
3887,16.7968648981887
3888,16.7982732826448
3889,16.7994756142777
3890,16.8005020395192
3891,16.8013782942459
3892,16.8021263490628
3893,16.802764960179
3894,16.8033101396878
3895,16.8037755570434
3896,16.8041728817984
3897,16.8045120761991
3898,16.8048016449713
3899,16.805048848562
3900,16.8052598851832
3901,16.805440046221
3902,16.8055938489088
3903,16.8057251495888
3904,16.8058372404035
3905,16.8059329318403
3906,16.8060146232002
3907,16.8060843627558
3908,16.8061438991086
3909,16.8061947250318
3910,16.8062381148995
3911,16.8062751566393
3912,16.8063067790101
3913,16.8063337748893
3914,16.806356821153
3915,16.8063764956472
3916,16.8063932916767
3917,16.8064076303733
3918,16.8064198712558
3919,16.8064303212434
3920,16.8064392423521
3921,16.8064468582634
3922,16.8064533599334
3923,16.8064589103807
3924,16.8064636487731
3925,16.806467693918
3926,16.8064711472404
3927,16.8064740953266
3928,16.8064766120949
3929,16.8064787606489
3930,16.8064805948601
3931,16.8064821607181
3932,16.8064834974842
3933,16.8064846386756
3934,16.8064856129056
3935,16.8064864446016
3936,16.8064871546167
3937,16.8064877607536
3938,16.8064882782099
3939,16.8064887199602
3940,16.8064890970804
3941,16.8064894190263
3942,16.8064896938701
3943,16.806489928503
3944,16.8064901288081
3945,16.8064902998077
3946,16.8064904457893
3947,16.8064905704132
3948,16.806490676804
3949,16.8064907676294
3950,16.8064908451666
3951,16.8064909113598
3952,16.8064909678687
3953,16.80649101611
3954,16.8064910572935
3955,16.8064910924516
3956,16.8064911224659
3957,16.806491148089
3958,16.8064911699633
3959,16.8064911886374
4770,51.9380616785226
4771,51.8495204801418
4772,51.7633937027273
4773,51.6796155076782
4774,51.5981218517402
4775,51.5188504380477
4776,51.4417406685021
4777,51.3667335974482
4778,51.2937718866139
4779,51.2227997612787
4780,51.1537629676372
4781,51.0866087313255
4782,51.0212857170787
4783,50.9577439894877
4784,50.8959349748274
4785,50.8358114239243
4786,50.7773273760381
4787,50.7204381237271
4788,50.6651001786724
4789,50.6112712384337
4790,50.5589101541116
4791,50.5079768988917
4792,50.458432537447
4793,50.4102391961739
4794,50.3633600342403
4795,50.3177592154228
4796,50.2734018807127
4797,50.2302541216677
4798,50.1882829544917
4799,50.1474562948202
4800,50.1077429331941
4801,50.0691125112018
4802,50.031535498272
4803,49.9949831691
4804,49.9594275816881
4805,49.9248415559862
4806,49.8911986531143
4807,49.8584731551517
4808,49.8266400454766
4809,49.7956749896435
4810,49.76555431678
4811,49.7362550014925
4812,49.7077546462644
4813,49.680031464335
4814,49.6530642630442
4815,49.6268324276326
4816,49.6013159054827
4817,49.5764951907895
4818,49.55235130965
4819,49.5288658055587
4820,49.5060207252985
4821,49.4837986052169
4822,49.4621824578759
4823,49.4411557590662
4824,49.4207024351756
4825,49.4008068509014
4826,49.3814537972988
4827,49.3626284801536
4828,49.344316508674
4829,49.326503884489
4830,49.3091769909478
4831,49.2923225827107
4832,49.2759277756239
4833,49.2599800368702
4834,49.2444671753884
4835,49.2293773325544
4836,49.2146989731155
4837,49.2004208763726
4838,49.186532127603
4839,49.1730221097161
4840,49.1598804951379
4841,49.1470972379159
4842,49.1346625660397
4843,49.1225669739708
4844,49.1108012153763
4845,49.0993562960606
4846,49.0882234670899
4847,49.0773942181043
4848,49.0668602708119
4849,49.0566135726607
4850,49.0466462906831
4851,49.0369508055076
4852,49.0275197055349
4853,49.0183457812716
4854,49.0094220198194
4855,49.000741599514
4856,48.9922978847102
4857,48.9840844207097
4858,48.9760949288268
4859,48.9683233015884
5670,52.5111065869189
5671,52.4939007864823
5672,52.4778293250876
5673,52.462817418358
5674,52.4487952122797
5675,52.435697458154
5676,52.4234632089794
5677,52.412035535851
5678,52.4013612630562
5679,52.3913907206353
5680,52.3820775132555
5681,52.3733783043221
5682,52.3652526143228
5683,52.3576626324669
5684,52.3505730407428
5685,52.3439508495743
5686,52.3377652443126
5687,52.331987441848
5688,52.3265905566757
5689,52.3215494757903
5690,52.3168407418296
5691,52.3124424439215
5692,52.3083341157277
5693,52.3044966402084
5694,52.3009121606669
5695,52.2975639976573
5696,52.2944365713716
5697,52.2915153291429
5698,52.2887866777281
5699,52.2862379200557
5700,52.2838571961431
5701,52.2816334279089
5702,52.2795562676247
5703,52.2776160497638
5704,52.2758037460256
5705,52.2741109233249
5706,52.2725297045502
5707,52.2710527319103
5708,52.269673132696
5709,52.2683844873003
5710,52.267180799346
5711,52.2660564677835
5712,52.2650062608276
5713,52.2640252916126
5714,52.2631089954526
5715,52.2622531086013
5716,52.261453648411
5717,52.2607068948013
5718,52.260009372948
5719,52.2593578371139
5720,52.2587492555461
5721,52.2581807963681
5722,52.2576498144027
5723,52.2571538388629
5724,52.2566905618553
5725,52.2562578276404
5726,52.2558536226018
5727,52.2554760658763
5728,52.2551234006016
5729,52.2547939857412
5730,52.2544862884486
5731,52.2541988769343
5732,52.2539304138032
5733,52.2536796498319
5734,52.2534454181553
5735,52.2532266288371
5736,52.2530222637978
5737,52.2528313720778
5738,52.252653065412
5739,52.2524865140965
5740,52.2523309431281
5741,52.2521856285975
5742,52.2520498943214
5743,52.2519231086954
5744,52.2518046817555
5745,52.2516940624328
5746,52.2515907359887
5747,52.2514942216207
5748,52.251404070224
5749,52.2513198623026
5750,52.2512412060167
5751,52.2511677353597
5752,52.2510991084549
5753,52.251035005965
5754,52.2509751296054
5755,52.2509192007572
5756,52.2508669591699
5757,52.250818161751
5758,52.2507725814341
5759,52.2507300061233
6570,69.6089667332019
6571,69.5788186707557
6572,69.5515494402172
6573,69.5268841425555
6574,69.5045741287881
6575,69.4843944933695
6576,69.4661418069359
6577,69.4496320655489
6578,69.4346988357662
6579,69.4211915768386
6580,69.40897412312
6581,69.3979233113925
6582,69.3879277392666
6583,69.378886642143
6584,69.3707088774119
6585,69.3633120056514
6586,69.3566214595621
6587,69.3505697922596
6588,69.345095997348
6589,69.3401448939187
6590,69.335666570276
6591,69.3316158807812
6592,69.3279519907428
6593,69.3246379647652
6594,69.3216403944053
6595,69.3189290613853
6596,69.3164766329641
6597,69.314258386398
6598,69.3122519597126
6599,69.3104371262738
6600,69.3087955908843
6601,69.3073108053512
6602,69.3059678016647
6603,69.3047530411074
6604,69.3036542777707
6605,69.3026604351055
6606,69.3017614942595
6607,69.3009483930789
6608,69.3002129347527
6609,69.2995477051817
6610,69.2989459982373
6611,69.2984017481578
6612,69.2979094683997
6613,69.2974641963283
6614,69.2970614431899
6615,69.2966971488609
6616,69.2963676409179
6617,69.2960695976165
6618,69.2958000144049
6619,69.2955561736354
6620,69.2953356171679
6621,69.2951361215893
6622,69.2949556758
6623,69.2947924607397
6624,69.29464483105
6625,69.2945112984871
6626,69.2943905169196
6627,69.2942812687576
6628,69.2941824526787
6629,69.2940930725257
6630,69.294012227264
6631,69.2939391018987
6632,69.2938729592586
6633,69.2938131325647
6634,69.2937590187088
6635,69.2937100721732
6636,69.2936657995317
6637,69.2936257544749
6638,69.293589533312
6639,69.2935567709
6640,69.2935271369635
6641,69.2935003327652
6642,69.293476088094
6643,69.2934541585411
6644,69.2934343230364
6645,69.2934163816197
6646,69.2934001534251
6647,69.2933854748571
6648,69.2933721979425
6649,69.2933601888375
6650,69.2933493264793
6651,69.2933395013654
6652,69.2933306144494
6653,69.2933225761431
6654,69.2933153054129
6655,69.2933087289632
6656,69.2933027804972
6657,69.2932974000489
6658,69.2932925333785
6659,69.2932881314253
7470,48.7054388551773
7471,48.6546152516752
7472,48.6049087198353
7473,48.5562947071069
7474,48.5087492005895
7475,48.4622487151712
7476,48.4167702819287
7477,48.3722914367815
7478,48.3287902093955
7479,48.2862451123317
7480,48.2446351304312
7481,48.203939710436
7482,48.1641387508356
7483,48.1252125919387
7484,48.0871420061618
7485,48.0499081885322
7486,48.0134927473985
7487,47.977877695347
7488,47.943045440316
7489,47.9089787769067
7490,47.8756608778844
7491,47.8430752858666
7492,47.8112059051942
7493,47.7800369939806
7494,47.7495531563363
7495,47.7197393347642
7496,47.6905808027214
7497,47.6620631573456
7498,47.6341723123407
7499,47.6068944910185
7500,47.5802162194942
7501,47.5541243200306
7502,47.528605904529
7503,47.5036483681634
7504,47.4792393831541
7505,47.4553668926785
7506,47.4320191049153
7507,47.4091844872205
7508,47.3868517604304
7509,47.3650098932906
7510,47.3436480970066
7511,47.3227558199152
7512,47.3023227422723
7513,47.2823387711554
7514,47.2627940354782
7515,47.2436788811149
7516,47.2249838661315
7517,47.2066997561218
7518,47.1888175196463
7519,47.171328323771
7520,47.1542235297044
7521,47.1374946885301
7522,47.121133537034
7523,47.1051319936224
7524,47.0894821543297
7525,47.0741762889151
7526,47.0592068370435
7527,47.0445664045513
7528,47.0302477597941
7529,47.0162438300748
7530,47.0025476981497
7531,46.9891525988118
7532,46.9760519155493
7533,46.9632391772773
7534,46.9507080551414
7535,46.9384523593915
7536,46.9264660363243
7537,46.9147431652933
7538,46.9032779557843
7539,46.8920647445548
7540,46.8810979928372
7541,46.8703722836023
7542,46.859882318884
7543,46.8496229171624
7544,46.8395890108041
7545,46.8297756435591
7546,46.8201779681129
7547,46.810791243692
7548,46.8016108337219
7549,46.7926322035376
7550,46.783850918143
7551,46.7752626400206
7552,46.7668631269887
7553,46.7586482301063
7554,46.7506138916236
7555,46.7427561429776
7556,46.735071102832
7557,46.7275549751596
7558,46.7202040473679
7559,46.7130146884647
8370,65.2226856638529
8371,65.0226304272821
8372,64.8311999254029
8373,64.6480223306651
8374,64.4727418456614
8375,64.305018012039
8376,64.1445250492063
8377,63.9909512215486
8378,63.8439982329243
8379,63.7033806472654
8380,63.5688253341572
8381,63.4400709383196
8382,63.3168673719605
8383,63.1989753290143
8384,63.0861658203225
8385,62.978219728854
8386,62.8749273841001
8387,62.7760881548179
8388,62.681510059332
8389,62.5910093926362
8390,62.5044103695717
8391,62.4215447833883
8392,62.3422516790262
8393,62.2663770404824
8394,62.1937734916561
8395,62.1243000100903
8396,62.0578216530554
8397,61.9942092954415
8398,61.93333937895
8399,61.875093672099
8400,61.8193590405747
8401,61.7660272274832
8402,61.7149946430768
8403,61.6661621635449
8404,61.6194349384793
8405,61.5747222066405
8406,61.5319371196665
8407,61.4909965733815
8408,61.4518210463777
8409,61.4143344455554
8410,61.3784639583232
8411,61.3441399111689
8412,61.3112956343287
8413,61.27986733229
8414,61.2497939598773
8415,61.2210171036809
8416,61.1934808685959
8417,61.1671317692544
8418,61.1419186261372
8419,61.1177924661646
8420,61.0947064275727
8421,61.0726156688913
8422,61.0514772818449
8423,61.0312502080099
8424,61.0118951590636
8425,60.9933745404725
8426,60.9756523784698
8427,60.9586942501812
8428,60.9424672167635
8429,60.9269397594252
8430,60.9120817182055
8431,60.8978642333929
8432,60.884259689469
8433,60.8712416614692
8434,60.8587848636558
8435,60.8468651004038
8436,60.8354592192047
8437,60.824545065695
8438,60.8141014406256
8439,60.8041080586839
8440,60.7945455090933
8441,60.78539521791
8442,60.7766394119456
8443,60.7682610842455
8444,60.7602439610548
8445,60.7525724702088
8446,60.7452317108867
8447,60.7382074246681
8448,60.7314859678384
8449,60.7250542848875
8450,60.7188998831517
8451,60.7130108085479
8452,60.7073756223547
8453,60.7019833789941
8454,60.6968236047714
8455,60.6918862775313
8456,60.6871618071915
8457,60.6826410171148
8458,60.6783151262854
8459,60.6741757322523
9270,70.6679717127591
9271,70.6679717127591
9272,70.6679717127591
9273,70.6679717127591
9274,70.6679717127591
9275,70.6679717127591
9276,70.6679717127591
9277,70.6679717127591
9278,70.6679717127591
9279,70.6679717127591
9280,70.6679717127591
9281,70.6679717127591
9282,70.6679717127591
9283,70.6679717127591
9284,70.6679717127591
9285,70.6679717127591
9286,70.6679717127591
9287,70.6679717127591
9288,70.6679717127591
9289,70.6679717127591
9290,70.6679717127591
9291,70.6679717127591
9292,70.6679717127591
9293,70.6679717127591
9294,70.6679717127591
9295,70.6679717127591
9296,70.6679717127591
9297,70.6679717127591
9298,70.6679717127591
9299,70.6679717127591
9300,70.6679717127591
9301,70.6679717127591
9302,70.6679717127591
9303,70.6679717127591
9304,70.6679717127591
9305,70.6679717127591
9306,70.6679717127591
9307,70.6679717127591
9308,70.6679717127591
9309,70.6679717127591
9310,70.6679717127591
9311,70.6679717127591
9312,70.6679717127591
9313,70.6679717127591
9314,70.6679717127591
9315,70.6679717127591
9316,70.6679717127591
9317,70.6679717127591
9318,70.6679717127591
9319,70.6679717127591
9320,70.6679717127591
9321,70.6679717127591
9322,70.6679717127591
9323,70.6679717127591
9324,70.6679717127591
9325,70.6679717127591
9326,70.6679717127591
9327,70.6679717127591
9328,70.6679717127591
9329,70.6679717127591
9330,70.6679717127591
9331,70.6679717127591
9332,70.6679717127591
9333,70.6679717127591
9334,70.6679717127591
9335,70.6679717127591
9336,70.6679717127591
9337,70.6679717127591
9338,70.6679717127591
9339,70.6679717127591
9340,70.6679717127591
9341,70.6679717127591
9342,70.6679717127591
9343,70.6679717127591
9344,70.6679717127591
9345,70.6679717127591
9346,70.6679717127591
9347,70.6679717127591
9348,70.6679717127591
9349,70.6679717127591
9350,70.6679717127591
9351,70.6679717127591
9352,70.6679717127591
9353,70.6679717127591
9354,70.6679717127591
9355,70.6679717127591
9356,70.6679717127591
9357,70.6679717127591
9358,70.6679717127591
9359,70.6679717127591
10170,68.2920673889279
10171,68.2920673889279
10172,68.2920673889279
10173,68.2920673889279
10174,68.2920673889279
10175,68.2920673889279
10176,68.2920673889279
10177,68.2920673889279
10178,68.2920673889279
10179,68.2920673889279
10180,68.2920673889279
10181,68.2920673889279
10182,68.2920673889279
10183,68.2920673889279
10184,68.2920673889279
10185,68.2920673889279
10186,68.2920673889279
10187,68.2920673889279
10188,68.2920673889279
10189,68.2920673889279
10190,68.2920673889279
10191,68.2920673889279
10192,68.2920673889279
10193,68.2920673889279
10194,68.2920673889279
10195,68.2920673889279
10196,68.2920673889279
10197,68.2920673889279
10198,68.2920673889279
10199,68.2920673889279
10200,68.2920673889279
10201,68.2920673889279
10202,68.2920673889279
10203,68.2920673889279
10204,68.2920673889279
10205,68.2920673889279
10206,68.2920673889279
10207,68.2920673889279
10208,68.2920673889279
10209,68.2920673889279
10210,68.2920673889279
10211,68.2920673889279
10212,68.2920673889279
10213,68.2920673889279
10214,68.2920673889279
10215,68.2920673889279
10216,68.2920673889279
10217,68.2920673889279
10218,68.2920673889279
10219,68.2920673889279
10220,68.2920673889279
10221,68.2920673889279
10222,68.2920673889279
10223,68.2920673889279
10224,68.2920673889279
10225,68.2920673889279
10226,68.2920673889279
10227,68.2920673889279
10228,68.2920673889279
10229,68.2920673889279
10230,68.2920673889279
10231,68.2920673889279
10232,68.2920673889279
10233,68.2920673889279
10234,68.2920673889279
10235,68.2920673889279
10236,68.2920673889279
10237,68.2920673889279
10238,68.2920673889279
10239,68.2920673889279
10240,68.2920673889279
10241,68.2920673889279
10242,68.2920673889279
10243,68.2920673889279
10244,68.2920673889279
10245,68.2920673889279
10246,68.2920673889279
10247,68.2920673889279
10248,68.2920673889279
10249,68.2920673889279
10250,68.2920673889279
10251,68.2920673889279
10252,68.2920673889279
10253,68.2920673889279
10254,68.2920673889279
10255,68.2920673889279
10256,68.2920673889279
10257,68.2920673889279
10258,68.2920673889279
10259,68.2920673889279
11070,80.838638143932
11071,81.1212827014922
11072,81.3827448866533
11073,81.6246121805412
11074,81.8483530928899
11075,82.0553260781744
11076,82.2467877835366
11077,82.4239006785833
11078,82.5877401133803
11079,82.7393008474958
11080,82.8795030897344
11081,83.009198085232
11082,83.1291732838348
11083,83.2401571211412
11084,83.3428234412367
11085,83.4377955879722
11086,83.525650189629
11087,83.6069206599467
11088,83.6821004367722
11089,83.7516459779933
11090,83.8159795329461
11091,83.8754917061233
11092,83.9305438287501
11093,83.981470152625
11094,84.0285798795466
11095,84.0721590386487
11096,84.1124722230407
11097,84.1497641962983
11098,84.1842613785581
11099,84.2161732212393
11100,84.2456934787386
11101,84.27300138482
11102,84.298262740842
11103,84.3216309224291
11104,84.3432478106994
11105,84.3632446537036
11106,84.3817428633042
11107,84.3988547523337
11108,84.4146842165076
11109,84.4293273652333
11110,84.4428731051425
11111,84.4554036798928
11112,84.4669951695143
11113,84.4777179523334
11114,84.4876371322784
11115,84.4968129341611
11116,84.5053010693354
11117,84.5131530739514
11118,84.5204166218594
11119,84.5271358140647
11120,84.5333514464891
11121,84.5391012576648
11122,84.5444201578667
11123,84.5493404410714
11124,84.5538919810317
11125,84.558102412657
11126,84.5619972997997
11127,84.5656002904679
11128,84.568933260405
11129,84.5720164459096
11130,84.5748685667014
11131,84.5775069395785
11132,84.579947583558
11133,84.5822053171354
11134,84.5842938482565
11135,84.5862258575454
11136,84.5880130752963
11137,84.5896663526936
11138,84.5911957276963
11139,84.5926104859835
11140,84.593919217333
11141,84.5951298677746
11142,84.5962497878348
11143,84.597285777166
11144,84.5982441258308
11145,84.5991306524924
11146,84.5999507397431
11147,84.600709366785
11148,84.6014111396612
11149,84.6020603192218
11150,84.602660846994
11151,84.6032163691131
11152,84.6037302584603
11153,84.6042056351412
11154,84.6046453854298
11155,84.6050521792927
11156,84.6054284865996
11157,84.60577659212
11158,84.6060986093943
11159,84.6063964935669
11970,54.2596936399423
11971,54.2596936399423
11972,54.2596936399423
11973,54.2596936399423
11974,54.2596936399423
11975,54.2596936399423
11976,54.2596936399423
11977,54.2596936399423
11978,54.2596936399423
11979,54.2596936399423
11980,54.2596936399423
11981,54.2596936399423
11982,54.2596936399423
11983,54.2596936399423
11984,54.2596936399423
11985,54.2596936399423
11986,54.2596936399423
11987,54.2596936399423
11988,54.2596936399423
11989,54.2596936399423
11990,54.2596936399423
11991,54.2596936399423
11992,54.2596936399423
11993,54.2596936399423
11994,54.2596936399423
11995,54.2596936399423
11996,54.2596936399423
11997,54.2596936399423
11998,54.2596936399423
11999,54.2596936399423
12000,54.2596936399423
12001,54.2596936399423
12002,54.2596936399423
12003,54.2596936399423
12004,54.2596936399423
12005,54.2596936399423
12006,54.2596936399423
12007,54.2596936399423
12008,54.2596936399423
12009,54.2596936399423
12010,54.2596936399423
12011,54.2596936399423
12012,54.2596936399423
12013,54.2596936399423
12014,54.2596936399423
12015,54.2596936399423
12016,54.2596936399423
12017,54.2596936399423
12018,54.2596936399423
12019,54.2596936399423
12020,54.2596936399423
12021,54.2596936399423
12022,54.2596936399423
12023,54.2596936399423
12024,54.2596936399423
12025,54.2596936399423
12026,54.2596936399423
12027,54.2596936399423
12028,54.2596936399423
12029,54.2596936399423
12030,54.2596936399423
12031,54.2596936399423
12032,54.2596936399423
12033,54.2596936399423
12034,54.2596936399423
12035,54.2596936399423
12036,54.2596936399423
12037,54.2596936399423
12038,54.2596936399423
12039,54.2596936399423
12040,54.2596936399423
12041,54.2596936399423
12042,54.2596936399423
12043,54.2596936399423
12044,54.2596936399423
12045,54.2596936399423
12046,54.2596936399423
12047,54.2596936399423
12048,54.2596936399423
12049,54.2596936399423
12050,54.2596936399423
12051,54.2596936399423
12052,54.2596936399423
12053,54.2596936399423
12054,54.2596936399423
