"id","sales"
43418,30.4477830072086
43419,30.4486576626956
43420,30.4495943620862
43421,30.450020856499
43422,30.4498654885149
43423,30.4494238875195
43424,30.4490561655042
43425,30.448952469371
43426,30.4490810493488
43427,30.4492847888522
43428,30.4494175417725
43429,30.4494262037877
43430,30.4493492587596
43431,30.4492619872354
43432,30.4492193088299
43433,30.4492306518878
43434,30.4492703815034
43435,30.4493051790487
43436,30.4493163241014
43437,30.4493055707376
43438,30.4492869280599
43439,30.4492741235449
43440,30.4492726332781
43441,30.4492793605483
43442,30.4492874660856
43443,30.4492917018809
43444,30.4492909370281
43445,30.4492873768748
43446,30.4492840953958
43447,30.4492829234532
43448,30.4492838091772
43449,30.4492855095031
43450,30.4492867390344
43451,30.4492869404083
43452,30.4492863562666
43453,30.4492856057477
43454,30.4492851883915
43455,30.4492852325238
43456,30.4492855501706
43457,30.4492858585981
43458,30.449285979763
43459,30.4492859082003
43460,30.4492857536408
43461,30.4492856360692
43462,30.4492856116021
43463,30.4492856619298
43464,30.4492857312104
43465,30.4492857720692
43466,30.4492857704704
43467,30.4492857422612
43468,30.449285713365
43469,30.4492857010069
44280,65.8491931675486
44281,68.0683185146536
44282,63.7634495062966
44283,67.1239265915556
44284,67.6769782135128
44285,67.2658200437866
44286,67.5714895940075
44287,67.3442440208635
44288,67.51318643098
44289,67.3875886578701
44290,67.4809624921802
44291,67.4115450756298
44292,67.4631524424701
44293,67.4247856975732
44294,67.4533088950179
44295,67.4321037394945
44296,67.4478684033841
44297,67.4361483937252
44298,67.4448614641317
44299,67.4383838588977
44300,67.4431995401225
44301,67.4396193920861
44302,67.4422810009768
44303,67.4403022666298
44304,67.4417733278476
44305,67.4406796888203
44306,67.4414927388195
44307,67.4408882886447
44308,67.4413376583196
44309,67.4410035809827
44310,67.4412519459109
44311,67.441067302624
44312,67.4412045729852
44313,67.4411025213353
44314,67.4411783901474
44315,67.4411219865846
44316,67.4411639189915
44317,67.4411327449546
44318,67.4411559208381
44319,67.4411386910652
44320,67.4411515002888
44321,67.4411419774581
44322,67.4411490570678
44323,67.4411437938352
44324,67.4411477067088
44325,67.4411447977399
44326,67.4411469603704
44327,67.4411453525943
44328,67.441146547872
44329,67.4411456592602
44330,67.4411463198857
44331,67.4411458287533
44332,67.4411461938785
44333,67.4411459224315
44334,67.4411461242348
44335,67.4411459742071
44336,67.441146085743
44337,67.4411460028232
44338,67.4411460644687
44339,67.4411460186393
44340,67.4411460527105
44341,67.4411460273808
44342,67.4411460462118
44343,67.4411460322121
44344,67.44114604262
44345,67.4411460348824
44346,67.4411460406348
44347,67.4411460363583
44348,67.4411460395376
44349,67.441146037174
44350,67.4411460389312
44351,67.4411460376248
44352,67.441146038596
44353,67.441146037874
44354,67.4411460384108
44355,67.4411460380117
44356,67.4411460383084
44357,67.4411460380878
44358,67.4411460382518
44359,67.4411460381299
44360,67.4411460382205
44361,67.4411460381531
44362,67.4411460382032
44363,67.441146038166
44364,67.4411460381937
44365,67.4411460381731
44366,67.4411460381884
44367,67.4411460381771
44368,67.4411460381855
44369,67.4411460381792
270,21.5236862237647
271,21.453791343908
272,21.4504822274391
273,21.4503255600004
274,21.4503181427074
275,21.4503177915417
276,21.450317774916
277,21.4503177741289
278,21.4503177740916
279,21.4503177740899
280,21.4503177740898
281,21.4503177740898
282,21.4503177740898
283,21.4503177740898
284,21.4503177740898
285,21.4503177740898
286,21.4503177740898
287,21.4503177740898
288,21.4503177740898
289,21.4503177740898
290,21.4503177740898
291,21.4503177740898
292,21.4503177740898
293,21.4503177740898
294,21.4503177740898
295,21.4503177740898
296,21.4503177740898
297,21.4503177740898
298,21.4503177740898
299,21.4503177740898
300,21.4503177740898
301,21.4503177740898
302,21.4503177740898
303,21.4503177740898
304,21.4503177740898
305,21.4503177740898
306,21.4503177740898
307,21.4503177740898
308,21.4503177740898
309,21.4503177740898
310,21.4503177740898
311,21.4503177740898
312,21.4503177740898
313,21.4503177740898
314,21.4503177740898
315,21.4503177740898
316,21.4503177740898
317,21.4503177740898
318,21.4503177740898
319,21.4503177740898
320,21.4503177740898
321,21.4503177740898
322,21.4503177740898
323,21.4503177740898
324,21.4503177740898
325,21.4503177740898
326,21.4503177740898
327,21.4503177740898
328,21.4503177740898
329,21.4503177740898
330,21.4503177740898
331,21.4503177740898
332,21.4503177740898
333,21.4503177740898
334,21.4503177740898
335,21.4503177740898
336,21.4503177740898
337,21.4503177740898
338,21.4503177740898
339,21.4503177740898
340,21.4503177740898
341,21.4503177740898
342,21.4503177740898
343,21.4503177740898
344,21.4503177740898
345,21.4503177740898
346,21.4503177740898
347,21.4503177740898
348,21.4503177740898
349,21.4503177740898
350,21.4503177740898
351,21.4503177740898
352,21.4503177740898
353,21.4503177740898
354,21.4503177740898
355,21.4503177740898
356,21.4503177740898
357,21.4503177740898
358,21.4503177740898
359,21.4503177740898
1170,54.7734578303715
1171,53.0489631790403
1172,50.0135193955572
1173,48.6307124881887
1174,50.0464856917921
1175,52.1025907177906
1176,53.6780651011945
1177,53.7806950300633
1178,52.5766131190041
1179,51.1795332081603
1180,50.5060226663503
1181,50.8556271725521
1182,51.8022504436344
1183,52.6024559822665
1184,52.7667806426868
1185,52.3148201312853
1186,51.6639033434512
1187,51.2790091696771
1188,51.3576728614639
1189,51.7559183781386
1190,52.1501693195132
1191,52.2840246779741
1192,52.1222829210398
1193,51.8295435038929
1194,51.6229229588126
1195,51.6199664688195
1196,51.7818722832976
1197,51.9700756527594
1198,52.0565701760723
1199,52.0052815567818
1200,51.8772139894619
1201,51.7712483172126
1202,51.7520766850382
1203,51.8148466332495
1204,51.9022327538583
1205,51.9523182569609
1206,51.9398959408187
1207,51.8855676591011
1208,51.8331470008336
1209,51.8164418386609
1210,51.8392053275915
1211,51.878698193451
1212,51.9058173165084
1213,51.9053497142737
1214,51.8831169662766
1215,51.8579719664948
1216,51.8468969401754
1217,51.8543015279595
1218,51.8716609475882
1219,51.8856624904011
1220,51.8878456770547
1221,51.8791499622833
1222,51.8674222776004
1223,51.8609178640624
1224,51.8628344597934
1225,51.8702380637556
1226,51.8772027075061
1227,51.8792737519105
1228,51.8760790268065
1229,51.8707551804659
1230,51.8672002527062
1231,51.8673790714016
1232,51.8704283599879
1233,51.8737853211117
1234,51.8751989805375
1235,51.8741359417429
1236,51.8717848037582
1237,51.8699365905901
1238,51.8696961563067
1239,51.8708988022792
1240,51.8724715719242
1241,51.8733146723085
1242,51.8730241380814
1243,51.872016155419
1244,51.8710916124222
1245,51.8708368207932
1246,51.871284026231
1247,51.8720011757384
1248,51.8724665547376
1249,51.8724269851226
1250,51.8720092508018
1251,51.8715614256039
1252,51.8713816035522
1253,51.871533473192
1254,51.8718516539995
1255,51.8720953670894
1256,51.8721205515724
1257,51.8719544816951
1258,51.871743715843
1259,51.8716346558816
2070,36.75337845768
2071,36.0025382259918
2072,35.9415688166847
2073,35.9366180046286
2074,35.9362159908927
2075,35.9361833467442
2076,35.9361806959879
2077,35.9361804807423
2078,35.936180463264
2079,35.9361804618448
2080,35.9361804617295
2081,35.9361804617202
2082,35.9361804617194
2083,35.9361804617193
2084,35.9361804617193
2085,35.9361804617193
2086,35.9361804617193
2087,35.9361804617193
2088,35.9361804617193
2089,35.9361804617193
2090,35.9361804617193
2091,35.9361804617193
2092,35.9361804617193
2093,35.9361804617193
2094,35.9361804617193
2095,35.9361804617193
2096,35.9361804617193
2097,35.9361804617193
2098,35.9361804617193
2099,35.9361804617193
2100,35.9361804617193
2101,35.9361804617193
2102,35.9361804617193
2103,35.9361804617193
2104,35.9361804617193
2105,35.9361804617193
2106,35.9361804617193
2107,35.9361804617193
2108,35.9361804617193
2109,35.9361804617193
2110,35.9361804617193
2111,35.9361804617193
2112,35.9361804617193
2113,35.9361804617193
2114,35.9361804617193
2115,35.9361804617193
2116,35.9361804617193
2117,35.9361804617193
2118,35.9361804617193
2119,35.9361804617193
2120,35.9361804617193
2121,35.9361804617193
2122,35.9361804617193
2123,35.9361804617193
2124,35.9361804617193
2125,35.9361804617193
2126,35.9361804617193
2127,35.9361804617193
2128,35.9361804617193
2129,35.9361804617193
2130,35.9361804617193
2131,35.9361804617193
2132,35.9361804617193
2133,35.9361804617193
2134,35.9361804617193
2135,35.9361804617193
2136,35.9361804617193
2137,35.9361804617193
2138,35.9361804617193
2139,35.9361804617193
2140,35.9361804617193
2141,35.9361804617193
2142,35.9361804617193
2143,35.9361804617193
2144,35.9361804617193
2145,35.9361804617193
2146,35.9361804617193
2147,35.9361804617193
2148,35.9361804617193
2149,35.9361804617193
2150,35.9361804617193
2151,35.9361804617193
2152,35.9361804617193
2153,35.9361804617193
2154,35.9361804617193
2155,35.9361804617193
2156,35.9361804617193
2157,35.9361804617193
2158,35.9361804617193
2159,35.9361804617193
2970,23.1691509200424
2971,22.9620035614715
2972,23.1433278671105
2973,24.4318011494881
2974,24.997657963617
2975,25.9834534152019
2976,25.6464366630351
2977,25.0081490447997
2978,24.4748177096623
2979,24.3489129698212
2980,24.4840067373755
2981,24.82404969797
2982,25.0660535571986
2983,25.1019368529775
2984,24.9745712315488
2985,24.8134148795018
2986,24.7124604209456
2987,24.7170871034678
2988,24.7928789718721
2989,24.8740190927424
2990,24.9114737293707
2991,24.8974507623572
2992,24.8549143747069
2993,24.8170736739106
2994,24.8045714555907
2995,24.8171047427488
2996,24.8398543445465
2997,24.8566370336064
2998,24.8594936293721
2999,24.8509093791805
3000,24.8392786005256
3001,24.8322624713586
3002,24.8325469209461
3003,24.8377901421807
3004,24.8434734933566
3005,24.8461690126858
3006,24.8452042129879
3007,24.8422312658122
3008,24.8395732135922
3009,24.8386774832635
3010,24.8395379082469
3011,24.8411316322478
3012,24.8423155549059
3013,24.8425253466077
3014,24.8419299590892
3015,24.8411148717138
3016,24.8406183276036
3017,24.8406332728847
3018,24.8409984483987
3019,24.8413975908868
3020,24.8415890893174
3021,24.8415238303025
3022,24.8413162558855
3023,24.8411292034679
3024,24.8410650305888
3025,24.841124295981
3026,24.8412358048519
3027,24.8413193031934
3028,24.8413347228807
3029,24.8412934307256
3030,24.8412362921946
3031,24.8412011716515
3032,24.8412018685342
3033,24.8412272935798
3034,24.8412553247787
3035,24.8412689281779
3036,24.8412645187183
3037,24.8412500272602
3038,24.8412368656924
3039,24.84123227023
3040,24.8412363505206
3041,24.8412441520651
3042,24.8412500402865
3043,24.8412511711421
3044,24.8412483080265
3045,24.8412443028702
3046,24.8412418191284
3047,24.841241843357
3048,24.8412436133227
3049,24.8412455817561
3050,24.8412465478722
3051,24.8412462503923
3052,24.8412452387959
3053,24.841244312787
3054,24.8412439838648
3055,24.8412442646612
3056,24.8412448104381
3057,24.8412452256271
3058,24.8412453083996
3059,24.8412451099194
3870,14.6994389693252
3871,14.4053823951948
3872,15.1663098658113
3873,16.3324697944824
3874,17.388278153652
3875,17.5031465038368
3876,17.0529639470703
3877,16.569995736678
3878,16.3183319451545
3879,16.3539134746098
3880,16.545178415341
3881,16.710746162411
3882,16.7657170985855
3883,16.7243501579488
3884,16.6497921917655
3885,16.5993053755222
3886,16.5926157532717
3887,16.615472814028
3888,16.6423941545228
3889,16.6560103607068
3890,16.653837864427
3891,16.6436467490668
3892,16.6346907554253
3893,16.6316862109259
3894,16.6339369621715
3895,16.6379658929786
3896,16.6406889299729
3897,16.6410543587105
3898,16.6398196636362
3899,16.6383642846522
3900,16.637628585448
3901,16.6377456817099
3902,16.6382960982498
3903,16.6387801517304
3904,16.6389426302582
3905,16.638821097268
3906,16.6386034265428
3907,16.6384562533389
3908,16.638436455226
3909,16.6385031441029
3910,16.6385817851074
3911,16.6386215551603
3912,16.6386152451783
3913,16.6385855107489
3914,16.6385593521086
3915,16.6385505655502
3916,16.6385571271079
3917,16.638568887591
3918,16.6385768419663
3919,16.6385779144272
3920,16.638574312475
3921,16.6385700631285
3922,16.6385679132424
3923,16.6385682532751
3924,16.6385698595799
3925,16.6385712732104
3926,16.6385717483736
3927,16.6385713941158
3928,16.638570758711
3929,16.6385703287954
3930,16.6385702707008
3931,16.6385704652467
3932,16.6385706948591
3933,16.6385708110774
3934,16.6385707927538
3935,16.6385707059785
3936,16.638570629585
3937,16.6385706038889
3938,16.6385706230153
3939,16.6385706573454
3940,16.6385706805813
3941,16.6385706837283
3942,16.6385706732206
3943,16.6385706608136
3944,16.6385706545311
3945,16.6385706555185
3946,16.6385706602062
3947,16.6385706643346
3948,16.6385706657242
3949,16.6385706646915
3950,16.6385706628367
3951,16.6385706615809
3952,16.6385706614104
3953,16.6385706619779
3954,16.6385706626484
3955,16.638570662988
3956,16.6385706629348
3957,16.6385706626815
3958,16.6385706624584
3959,16.6385706623833
4770,47.0775424892588
4771,44.2425105860637
4772,45.5888786125782
4773,47.1475789536306
4774,55.5572003540533
4775,58.8063933389305
4776,57.1021363765274
4777,53.0276039354766
4778,48.6775238780908
4779,47.57768643571
4780,49.8049860312332
4781,53.2107582597953
4782,55.4592684052162
4783,55.1848509845102
4784,52.995822369698
4785,50.6854374316132
4786,49.7961291644109
4787,50.6891559279881
4788,52.4735042082806
4789,53.810621573122
4790,53.886954581897
4791,52.8612523455222
4792,51.5996662848094
4793,50.981467871644
4794,51.3106537491078
4795,52.2102884197049
4796,52.9865910982378
4797,53.1434192268964
4798,52.6796669050046
4799,52.0074051580791
4800,51.608793777959
4801,51.7035187110655
4802,52.1463116338213
4803,52.5844669102253
4804,52.7271509138293
4805,52.528647538712
4806,52.1779328111599
4807,51.9337881935946
4808,51.9409383617377
4809,52.152741909718
4810,52.3941271362454
4811,52.4995135764131
4812,52.4214296009435
4813,52.2424214061971
4814,52.0984459150473
4815,52.0794849205395
4816,52.1773216986951
4817,52.3073760741117
4818,52.377722762878
4819,52.3514949930998
4820,52.2622441141641
4821,52.1798735776131
4822,52.1580570644446
4823,52.2012217947952
4824,52.2698098693364
4825,52.3139363174825
4826,52.3083104462522
4827,52.2649685842385
4828,52.2190422733391
4829,52.2015277915911
4830,52.2193462844022
4831,52.2547500589151
4832,52.2812457870144
4833,52.2826843401101
4834,52.2622845405813
4835,52.2372629079525
4836,52.22504250747
4837,52.231622878775
4838,52.2494910726886
4839,52.2648738754724
4840,52.2679477400373
4841,52.2587184100861
4842,52.2453788694407
4843,52.237492079876
4844,52.2393981710101
4845,52.248196414253
4846,52.2568825762624
4847,52.2596943990193
4848,52.2557395824141
4849,52.2487779744886
4850,52.2439438996308
4851,52.2441000086166
4852,52.248310701707
4853,52.2530978490655
4854,52.2551793636673
4855,52.2536208685865
4856,52.2500662687486
4857,52.2472139588605
4858,52.2468451996145
4859,52.2487914845522
5670,55.1854154787765
5671,54.5640191176511
5672,54.5146072216544
5673,54.5106781103517
5674,54.510365677175
5675,54.5103408332645
5676,54.5103388577384
5677,54.5103387006494
5678,54.5103386881581
5679,54.5103386871648
5680,54.5103386870858
5681,54.5103386870796
5682,54.5103386870791
5683,54.510338687079
5684,54.510338687079
5685,54.510338687079
5686,54.510338687079
5687,54.510338687079
5688,54.510338687079
5689,54.510338687079
5690,54.510338687079
5691,54.510338687079
5692,54.510338687079
5693,54.510338687079
5694,54.510338687079
5695,54.510338687079
5696,54.510338687079
5697,54.510338687079
5698,54.510338687079
5699,54.510338687079
5700,54.510338687079
5701,54.510338687079
5702,54.510338687079
5703,54.510338687079
5704,54.510338687079
5705,54.510338687079
5706,54.510338687079
5707,54.510338687079
5708,54.510338687079
5709,54.510338687079
5710,54.510338687079
5711,54.510338687079
5712,54.510338687079
5713,54.510338687079
5714,54.510338687079
5715,54.510338687079
5716,54.510338687079
5717,54.510338687079
5718,54.510338687079
5719,54.510338687079
5720,54.510338687079
5721,54.510338687079
5722,54.510338687079
5723,54.510338687079
5724,54.510338687079
5725,54.510338687079
5726,54.510338687079
5727,54.510338687079
5728,54.510338687079
5729,54.510338687079
5730,54.510338687079
5731,54.510338687079
5732,54.510338687079
5733,54.510338687079
5734,54.510338687079
5735,54.510338687079
5736,54.510338687079
5737,54.510338687079
5738,54.510338687079
5739,54.510338687079
5740,54.510338687079
5741,54.510338687079
5742,54.510338687079
5743,54.510338687079
5744,54.510338687079
5745,54.510338687079
5746,54.510338687079
5747,54.510338687079
5748,54.510338687079
5749,54.510338687079
5750,54.510338687079
5751,54.510338687079
5752,54.510338687079
5753,54.510338687079
5754,54.510338687079
5755,54.510338687079
5756,54.510338687079
5757,54.510338687079
5758,54.510338687079
5759,54.510338687079
6570,72.5865845166985
6571,71.771727660649
6572,65.5597198825975
6573,61.1165938661701
6574,66.1114264946671
6575,73.1071495617141
6576,74.0365977773367
6577,73.8321410211647
6578,70.9252105650496
6579,67.4163823228807
6580,66.6914772386168
6581,68.4898053895159
6582,70.4631762167924
6583,71.8650812547731
6584,71.7351371246891
6585,70.3470336114339
6586,69.0351359119197
6587,68.6680704167312
6588,69.1712600089214
6589,70.097211877574
6590,70.7382490390741
6591,70.7017960115697
6592,70.1786280579008
6593,69.6307957989765
6594,69.407818491442
6595,69.5939852860545
6596,69.9788194754565
6597,70.25879840756
6598,70.2736738032577
6599,70.0743432697528
6600,69.8370356641018
6601,69.7276153247343
6602,69.7909924305898
6603,69.9463953211189
6604,70.0709204086577
6605,70.0895680060356
6606,70.0129944088415
6607,69.912784135703
6608,69.8605150167128
6609,69.8800465150595
6610,69.9426243688494
6611,69.997501438259
6612,70.0100796410501
6613,69.9813587173484
6614,69.9394429777623
6615,69.914920087398
6616,69.9201483418386
6617,69.9451297037857
6618,69.969003760153
6619,69.976238781305
6620,69.9657264301947
6621,69.9483220112734
6622,69.9370402444248
6623,69.937986608917
6624,69.9478409236307
6625,69.9581291807624
6626,69.9619596169955
6627,69.9582249988007
6628,69.9510593515322
6629,69.945952854179
6630,69.9458252539964
6631,69.9496634432821
6632,69.9540578821826
6633,69.9559829301682
6634,69.9547109958969
6635,69.951786933404
6636,69.9495065775569
6637,69.9492345116566
6638,69.950707883936
6639,69.9525686889557
6640,69.9535022347513
6641,69.9530961471396
6642,69.9519139340604
6643,69.9509076397319
6644,69.9507032810062
6645,69.9512591324911
6646,69.9520404452811
6647,69.9524813744031
6648,69.9523656448636
6649,69.9518923880751
6650,69.9514530432101
6651,69.9513303805297
6652,69.9515356432509
6653,69.9518609601011
6654,69.952064959971
6655,69.9520396108757
6656,69.9518522035003
6657,69.951662259201
6658,69.9515958195987
6659,69.9516695583207
7470,49.8179171268453
7471,45.7937715015123
7472,45.0050068882562
7473,47.8087294024527
7474,48.4489522127004
7475,51.6448030330519
7476,51.3041855882602
7477,49.8658224625991
7478,48.5398105322053
7479,48.1733374848072
7480,48.3242827609288
7481,49.204141349284
7482,49.7948066644354
7483,49.8421534054074
7484,49.5008230128454
7485,49.1158329774654
7486,48.8937450609706
7487,48.9694775257481
7488,49.1938085554741
7489,49.3776943064104
7490,49.4193433621513
7491,49.3375917047532
7492,49.2147641312566
7493,49.1440033613056
7494,49.1546345986727
7495,49.2152925525005
7496,49.272948331064
7497,49.2925166532684
7498,49.2722187074922
7499,49.2368055716507
7500,49.2132334261017
7501,49.2128837129346
7502,49.2291347602813
7503,49.2468877086172
7504,49.2544060077516
7505,49.2499325793953
7506,49.2398374143092
7507,49.2321632317027
7508,49.2310557158593
7509,49.2352963452657
7510,49.2406248420064
7511,49.2433439072517
7512,49.2424983025667
7513,49.2396705957474
7514,49.2372336730548
7515,49.2366176887348
7516,49.2376782600582
7517,49.2392508041078
7518,49.2401886262046
7519,49.2400838936875
7520,49.2393089854347
7521,49.2385517685133
7522,49.2382868976867
7523,49.2385376204396
7524,49.2389936702654
7525,49.23930578241
7526,49.2393184330253
7527,49.2391115373338
7528,49.238880668975
7529,49.2387791603054
7530,49.2388333503943
7531,49.2389631842445
7532,49.2390641774188
7533,49.239080801243
7534,49.2390272953679
7535,49.2389581571572
7536,49.2389217877244
7537,49.2389316117692
7538,49.238967840261
7539,49.2389997629298
7540,49.2390084155273
7541,49.2389951478942
7542,49.2389748037967
7543,49.2389623526539
7544,49.2389633668478
7545,49.2389732498858
7546,49.2389831349826
7547,49.2389867575949
7548,49.2389836610089
7549,49.2389777804076
7550,49.2389736596513
7551,49.2389733932185
7552,49.2389760181993
7553,49.2389790222053
7554,49.2389803903793
7555,49.2389797360713
7556,49.2389780677599
7557,49.2389767403537
7558,49.2389764948973
7559,49.2389771692384
8370,62.8537629311399
8371,58.3638358473491
8372,56.8718204766811
8373,60.3229972721037
8374,62.9791209858547
8375,65.1982240282205
8376,64.4121952516791
8377,62.8934763314939
8378,61.3272354560929
8379,60.9249344340686
8380,61.5322728929607
8381,62.4182636739128
8382,63.0242853619915
8383,62.9735238839696
8384,62.5701843588859
8385,62.1214747572448
8386,61.9556389383599
8387,62.0704634838642
8388,62.3167386382533
8389,62.4987258158329
8390,62.5205964171348
8391,62.4210263592099
8392,62.2959574966274
8393,62.2341661708266
8394,62.2527578068732
8395,62.3168639308375
8396,62.3717673079544
8397,62.386327416438
8398,62.3637481939173
8399,62.3294188880802
8400,62.3085095381758
8401,62.3098281489327
8402,62.3258604588328
8403,62.3420061904588
8404,62.3482026472466
8405,62.3435978029536
8406,62.3343869199591
8407,62.3277299317718
8408,62.3269979702221
8409,62.3308393782612
8410,62.3354494657045
8411,62.3377188891735
8412,62.3369439760011
8413,62.3345429354785
8414,62.3325118023094
8415,62.3320060534388
8416,62.3328743340122
8417,62.3341535769977
8418,62.334919391863
8419,62.3348505816836
8420,62.3342458723049
8421,62.3336468193699
8422,62.3334258331143
8423,62.3336050868175
8424,62.333950111184
8425,62.334194704684
8426,62.3342168859066
8427,62.3340709195279
8428,62.3338994289651
8429,62.3338173189762
8430,62.33384848553
8431,62.3339387843387
8432,62.3340137225762
8433,62.3340312119159
8434,62.3339979232821
8435,62.3339501912103
8436,62.3339222435171
8437,62.3339254725796
8438,62.3339483156993
8439,62.3339705029826
8440,62.3339783812959
8441,62.3339714128166
8442,62.3339584950778
8443,62.3339495158589
8444,62.3339488758891
8445,62.3339544212067
8446,62.3339607951983
8447,62.333963764104
8448,62.3339625167647
8449,62.3339591231122
8450,62.3339563594227
8451,62.333955758486
8452,62.3339570332738
8453,62.3339588134171
8454,62.3339598326205
8455,62.3339596874863
8456,62.3339588251741
8457,62.3339580037341
8458,62.333957723571
8459,62.3339579938771
9270,68.1709533686681
9271,64.0083225310691
9272,64.9830645085142
9273,67.131858401347
9274,73.8437214713611
9275,73.9967381950119
9276,73.968369525665
9277,69.9931845815104
9278,67.9907568973944
9279,67.5913293994278
9280,69.1053136829066
9281,71.2890656803945
9282,72.1210481988418
9283,71.8547620098085
9284,70.4372568059112
9285,69.4026622297079
9286,69.1203119581296
9287,69.7379018968603
9288,70.6151249584743
9289,71.1070450001431
9290,71.0096294133696
9291,70.4671146874587
9292,69.9744328542306
9293,69.8130228862309
9294,70.0401608651424
9295,70.4113334531905
9296,70.655309273997
9297,70.6391171177052
9298,70.4257697209685
9299,70.2021331283002
9300,70.1139870115096
9301,70.1935011644951
9302,70.3504041278452
9303,70.4658563301736
9304,70.4721793375786
9305,70.3884947022779
9306,70.2894778761035
9307,70.2433113474066
9308,70.2694833588421
9309,70.3350057666383
9310,70.3884677955655
9311,70.3970969393421
9312,70.3648284029171
9313,70.3216723759796
9314,70.298380092932
9315,70.306093592417
9316,70.3330710688183
9317,70.3574382723632
9318,70.3636724978041
9319,70.3515491813222
9320,70.3329783450309
9321,70.3215798374064
9322,70.3233368558511
9323,70.3342771702975
9324,70.3452295125781
9325,70.3489692269808
9326,70.3445739939451
9327,70.3366784681265
9328,70.3312357326059
9329,70.3313094357382
9330,70.3356720503834
9331,70.3405315407709
9332,70.3425781197195
9333,70.3410639842976
9334,70.3377479617328
9335,70.3352010869563
9336,70.334937850276
9337,70.3366438047244
9338,70.3387736204433
9339,70.3398327378287
9340,70.3393518069737
9341,70.3379769202357
9342,70.3368054355514
9343,70.3365661174331
9344,70.3372175376492
9345,70.3381399449808
9346,70.3386673859594
9347,70.3385365742202
9348,70.3379743966988
9349,70.3374436162756
9350,70.3372874105001
9351,70.3375287094282
9352,70.3379235088449
9353,70.3381787582186
9354,70.338156018161
9355,70.3379296807384
9356,70.3376924523564
9357,70.3376030399157
9358,70.3376887977894
9359,70.3378557634888
10170,66.527535779817
10171,67.4402237188834
10172,65.4590282205466
10173,70.5779887362338
10174,73.5279477463957
10175,74.478350361285
10176,73.4991133531056
10177,70.6739834891891
10178,69.5138074231757
10179,69.2074682020988
10180,70.6027695359047
10181,71.831057084411
10182,72.4474314764959
10183,72.1049743533105
10184,71.246317075888
10185,70.6171320641574
10186,70.4741300347403
10187,70.8676184638108
10188,71.3540152607034
10189,71.6393942557164
10190,71.5709499122534
10191,71.2871249207891
10192,71.0228981170692
10193,70.9368378710982
10194,71.0458279601981
10195,71.2266628963235
10196,71.3505543452588
10197,71.3499233895476
10198,71.2573997575688
10199,71.154144298005
10200,71.1085409324513
10201,71.1357381142004
10202,71.1999821292826
10203,71.2515646434313
10204,71.2604561165363
10205,71.231735387686
10206,71.1929014028435
10207,71.1712344381358
10208,71.1763001377284
10209,71.1982373549415
10210,71.2189265319287
10211,71.2254666406792
10212,71.217209076705
10213,71.203060729551
10214,71.1935000455477
10215,71.1934821404633
10216,71.2006587786655
10217,71.2086800720799
10218,71.2122241325129
10219,71.2101415852035
10220,71.2051490757903
10221,71.2011480964965
10222,71.2004423493823
10223,71.2026669852723
10224,71.2056800321419
10225,71.2073666008292
10226,71.2069801482235
10227,71.2052793138135
10228,71.2036728968575
10229,71.2031610626849
10230,71.2037993513707
10231,71.2048966924568
10232,71.2056403875775
10233,71.2056440138849
10234,71.2050882244495
10235,71.2044654743384
10236,71.2041891144397
10237,71.2043495985151
10238,71.2047366625285
10239,71.2050476593881
10240,71.2051032356606
10241,71.20493112869
10242,71.2046972940431
10243,71.2045659867995
10244,71.204595524747
10245,71.2047273194789
10246,71.2048521126433
10247,71.2048921198098
10248,71.2048428116821
10249,71.2047576885482
10250,71.204699843787
10251,71.2046993905669
10252,71.2047424282208
10253,71.2047907815027
10254,71.2048123265352
10255,71.2047999633459
10256,71.2047699529125
10257,71.2047457802966
10258,71.2047414044203
10259,71.2047547189695
11070,85.9012355013098
11071,82.884079758684
11072,82.884079758684
11073,82.884079758684
11074,82.884079758684
11075,82.884079758684
11076,82.884079758684
11077,82.884079758684
11078,82.884079758684
11079,82.884079758684
11080,82.884079758684
11081,82.884079758684
11082,82.884079758684
11083,82.884079758684
11084,82.884079758684
11085,82.884079758684
11086,82.884079758684
11087,82.884079758684
11088,82.884079758684
11089,82.884079758684
11090,82.884079758684
11091,82.884079758684
11092,82.884079758684
11093,82.884079758684
11094,82.884079758684
11095,82.884079758684
11096,82.884079758684
11097,82.884079758684
11098,82.884079758684
11099,82.884079758684
11100,82.884079758684
11101,82.884079758684
11102,82.884079758684
11103,82.884079758684
11104,82.884079758684
11105,82.884079758684
11106,82.884079758684
11107,82.884079758684
11108,82.884079758684
11109,82.884079758684
11110,82.884079758684
11111,82.884079758684
11112,82.884079758684
11113,82.884079758684
11114,82.884079758684
11115,82.884079758684
11116,82.884079758684
11117,82.884079758684
11118,82.884079758684
11119,82.884079758684
11120,82.884079758684
11121,82.884079758684
11122,82.884079758684
11123,82.884079758684
11124,82.884079758684
11125,82.884079758684
11126,82.884079758684
11127,82.884079758684
11128,82.884079758684
11129,82.884079758684
11130,82.884079758684
11131,82.884079758684
11132,82.884079758684
11133,82.884079758684
11134,82.884079758684
11135,82.884079758684
11136,82.884079758684
11137,82.884079758684
11138,82.884079758684
11139,82.884079758684
11140,82.884079758684
11141,82.884079758684
11142,82.884079758684
11143,82.884079758684
11144,82.884079758684
11145,82.884079758684
11146,82.884079758684
11147,82.884079758684
11148,82.884079758684
11149,82.884079758684
11150,82.884079758684
11151,82.884079758684
